timestamp_ms,sample_index,ldr_raw,led_state,active_mode,scenario_tag
164500,1645,0,0,1,steady_dark
164600,1646,0,0,1,steady_dark
164700,1647,0,0,1,steady_dark
164800,1648,0,0,1,steady_dark
164900,1649,0,0,1,steady_dark
165000,1650,0,0,1,steady_dark
165100,1651,0,0,1,steady_dark
165200,1652,0,0,1,steady_dark
165300,1653,0,0,1,steady_dark
165400,1654,0,0,1,steady_dark
165500,1655,0,0,1,steady_dark
165600,1656,0,0,1,steady_dark
165700,1657,0,0,1,steady_dark
165800,1658,0,0,1,steady_dark
165900,1659,0,0,1,steady_dark
166000,1660,0,0,1,steady_dark
166100,1661,0,0,1,steady_dark
166200,1662,0,0,1,steady_dark
166300,1663,0,0,1,steady_dark
166400,1664,0,0,1,steady_dark
166500,1665,0,0,1,steady_dark
166600,1666,0,0,1,steady_dark
166700,1667,0,0,1,steady_dark
166800,1668,0,0,1,steady_dark
166900,1669,0,0,1,steady_dark
167000,1670,0,0,1,steady_dark
167100,1671,0,0,1,steady_dark
167200,1672,0,0,1,steady_dark
167300,1673,0,0,1,steady_dark
167400,1674,0,0,1,steady_dark
167500,1675,0,0,1,steady_dark
167600,1676,0,0,1,steady_dark
167700,1677,0,0,1,steady_dark
167800,1678,0,0,1,steady_dark
167900,1679,0,0,1,steady_dark
168000,1680,0,0,1,steady_dark
168100,1681,0,0,1,steady_dark
168200,1682,0,0,1,steady_dark
168300,1683,0,0,1,steady_dark
168400,1684,0,0,1,steady_dark
168500,1685,0,0,1,steady_dark
168600,1686,0,0,1,steady_dark
168700,1687,0,0,1,steady_dark
168800,1688,0,0,1,steady_dark
168900,1689,0,1,1,steady_dark
169000,1690,0,1,1,steady_dark
169100,1691,0,1,1,steady_dark
169200,1692,0,1,1,steady_dark
169300,1693,0,1,1,steady_dark
169400,1694,0,1,1,steady_dark
169500,1695,0,1,1,steady_dark
169600,1696,0,1,1,steady_dark
169700,1697,0,1,1,steady_dark
169800,1698,0,1,1,steady_dark
169900,1699,0,0,1,steady_dark
170000,1700,0,0,1,steady_dark
170100,1701,0,0,1,steady_dark
170200,1702,0,0,1,steady_dark
170300,1703,0,0,1,steady_dark
170400,1704,0,0,1,steady_dark
170500,1705,0,0,1,steady_dark
170600,1706,0,0,1,steady_dark
170700,1707,0,0,1,steady_dark
170800,1708,0,0,1,steady_dark
170900,1709,0,0,1,steady_dark
171000,1710,0,0,1,steady_dark
171100,1711,0,0,1,steady_dark
171200,1712,0,0,1,steady_dark
171300,1713,0,0,1,steady_dark
171400,1714,0,0,1,steady_dark
171500,1715,0,0,1,steady_dark
171600,1716,0,0,1,steady_dark
171700,1717,0,0,1,steady_dark
171800,1718,0,0,1,steady_dark
171900,1719,0,0,1,steady_dark
172000,1720,0,0,1,steady_dark
172100,1721,0,0,1,steady_dark
172200,1722,0,0,1,steady_dark
172300,1723,0,0,1,steady_dark
172400,1724,0,0,1,steady_dark
172500,1725,0,0,1,steady_dark
172600,1726,0,0,1,steady_dark
172700,1727,0,0,1,steady_dark
172800,1728,0,0,1,steady_dark
172900,1729,0,0,1,steady_dark
173000,1730,0,0,1,steady_dark
173100,1731,0,1,1,steady_dark
173200,1732,0,1,1,steady_dark
173300,1733,0,1,1,steady_dark
173400,1734,0,1,1,steady_dark
173500,1735,0,1,1,steady_dark
173600,1736,0,1,1,steady_dark
173700,1737,0,1,1,steady_dark
173800,1738,0,1,1,steady_dark
173900,1739,0,1,1,steady_dark
174000,1740,0,1,1,steady_dark
174100,1741,0,1,1,steady_dark
174200,1742,0,0,1,steady_dark
174300,1743,0,0,1,steady_dark
174400,1744,0,0,1,steady_dark
174500,1745,0,0,1,steady_dark
174600,1746,0,0,1,steady_dark
174700,1747,0,0,1,steady_dark
174800,1748,0,0,1,steady_dark
174900,1749,0,0,1,steady_dark
175000,1750,0,0,1,steady_dark
175100,1751,0,0,1,steady_dark
175200,1752,0,0,1,steady_dark
175300,1753,0,0,1,steady_dark
175400,1754,0,0,1,steady_dark
175500,1755,0,0,1,steady_dark
175600,1756,0,0,1,steady_dark
175700,1757,0,0,1,steady_dark
175800,1758,0,0,1,steady_dark
175900,1759,0,0,1,steady_dark
176000,1760,0,0,1,steady_dark
176100,1761,0,0,1,steady_dark
176200,1762,0,0,1,steady_dark
176300,1763,0,1,1,steady_dark
176400,1764,0,1,1,steady_dark
176500,1765,0,1,1,steady_dark
176600,1766,0,1,1,steady_dark
176700,1767,0,1,1,steady_dark
176800,1768,0,1,1,steady_dark
176900,1769,0,1,1,steady_dark
177000,1770,0,1,1,steady_dark
177100,1771,0,1,1,steady_dark
177200,1772,0,1,1,steady_dark
177300,1773,0,1,1,steady_dark
177400,1774,0,0,1,steady_dark
177500,1775,0,0,1,steady_dark
177600,1776,0,0,1,steady_dark
177700,1777,0,0,1,steady_dark
177800,1778,0,0,1,steady_dark
177900,1779,0,0,1,steady_dark
178000,1780,0,0,1,steady_dark
178100,1781,0,0,1,steady_dark
178200,1782,0,0,1,steady_dark
178300,1783,0,0,1,steady_dark
178400,1784,0,0,1,steady_dark
178500,1785,0,0,1,steady_dark
178600,1786,0,0,1,steady_dark
178700,1787,0,0,1,steady_dark
178800,1788,0,0,1,steady_dark
178900,1789,0,0,1,steady_dark
179000,1790,0,0,1,steady_dark
179100,1791,0,0,1,steady_dark
179200,1792,0,0,1,steady_dark
179300,1793,0,0,1,steady_dark
179400,1794,0,0,1,steady_dark
179500,1795,0,0,1,steady_dark
179600,1796,0,0,1,steady_dark
179700,1797,0,0,1,steady_dark
179800,1798,0,0,1,steady_dark
179900,1799,0,0,1,steady_dark
180000,1800,0,0,1,steady_dark
180100,1801,0,0,1,steady_dark
180200,1802,0,0,1,steady_dark
180300,1803,0,0,1,steady_dark
180400,1804,0,0,1,steady_dark
180500,1805,0,0,1,steady_dark
180600,1806,0,0,1,steady_dark
180700,1807,0,0,1,steady_dark
180800,1808,0,0,1,steady_dark
180900,1809,0,0,1,steady_dark
181000,1810,0,0,1,steady_dark
181100,1811,0,0,1,steady_dark
181200,1812,0,0,1,steady_dark
181300,1813,0,0,1,steady_dark
181400,1814,0,0,1,steady_dark
181500,1815,0,0,1,steady_dark
181600,1816,0,0,1,steady_dark
181700,1817,0,0,1,steady_dark
181800,1818,0,1,1,steady_dark
181900,1819,0,1,1,steady_dark
182000,1820,0,1,1,steady_dark
182100,1821,0,1,1,steady_dark
182200,1822,0,1,1,steady_dark
182300,1823,0,1,1,steady_dark
182400,1824,0,1,1,steady_dark
182500,1825,0,1,1,steady_dark
182600,1826,0,1,1,steady_dark
182700,1827,0,1,1,steady_dark
182800,1828,0,0,1,steady_dark
182900,1829,0,0,1,steady_dark
183000,1830,0,0,1,steady_dark
183100,1831,0,0,1,steady_dark
183200,1832,0,0,1,steady_dark
183300,1833,0,0,1,steady_dark
183400,1834,0,0,1,steady_dark
183500,1835,0,0,1,steady_dark
183600,1836,0,0,1,steady_dark
183700,1837,0,0,1,steady_dark
183800,1838,0,0,1,steady_dark
183900,1839,0,0,1,steady_dark
184000,1840,0,0,1,steady_dark
184100,1841,0,0,1,steady_dark
184200,1842,0,0,1,steady_dark
184300,1843,0,0,1,steady_dark
184400,1844,0,0,1,steady_dark
184500,1845,0,0,1,steady_dark
184600,1846,0,0,1,steady_dark
184700,1847,0,0,1,steady_dark
184800,1848,0,0,1,steady_dark
184900,1849,0,0,1,steady_dark
185000,1850,0,0,1,steady_dark
185100,1851,0,0,1,steady_dark
185200,1852,0,0,1,steady_dark
185300,1853,0,0,1,steady_dark
185400,1854,0,0,1,steady_dark
185500,1855,0,0,1,steady_dark
185600,1856,0,0,1,steady_dark
185700,1857,0,1,1,steady_dark
185800,1858,0,1,1,steady_dark
185900,1859,0,1,1,steady_dark
186000,1860,0,1,1,steady_dark
186100,1861,0,1,1,steady_dark
186200,1862,0,1,1,steady_dark
186300,1863,0,1,1,steady_dark
186400,1864,0,1,1,steady_dark
186500,1865,0,1,1,steady_dark
186600,1866,0,1,1,steady_dark
186700,1867,0,0,1,steady_dark
186800,1868,0,0,1,steady_dark
186900,1869,0,0,1,steady_dark
187000,1870,0,0,1,steady_dark
187100,1871,0,0,1,steady_dark
187200,1872,0,0,1,steady_dark
187300,1873,0,0,1,steady_dark
187400,1874,0,0,1,steady_dark
187500,1875,0,0,1,steady_dark
187600,1876,0,0,1,steady_dark
187700,1877,0,0,1,steady_dark
187800,1878,0,0,1,steady_dark
187900,1879,0,0,1,steady_dark
188000,1880,0,0,1,steady_dark
188100,1881,0,0,1,steady_dark
188200,1882,0,0,1,steady_dark
188300,1883,0,0,1,steady_dark
188400,1884,0,0,1,steady_dark
188500,1885,0,0,1,steady_dark
188600,1886,0,0,1,steady_dark
188700,1887,0,0,1,steady_dark
188800,1888,0,0,1,steady_dark
188900,1889,0,0,1,steady_dark
189000,1890,0,0,1,steady_dark
189100,1891,0,0,1,steady_dark
189200,1892,0,0,1,steady_dark
189300,1893,0,0,1,steady_dark
189400,1894,0,0,1,steady_dark
189500,1895,0,0,1,steady_dark
189600,1896,0,0,1,steady_dark
189700,1897,0,0,1,steady_dark
189800,1898,0,1,1,steady_dark
189900,1899,0,1,1,steady_dark
190000,1900,0,1,1,steady_dark
190100,1901,0,1,1,steady_dark
190200,1902,0,1,1,steady_dark
190300,1903,0,1,1,steady_dark
190400,1904,0,1,1,steady_dark
190500,1905,0,1,1,steady_dark
190600,1906,0,1,1,steady_dark
190700,1907,0,1,1,steady_dark
190800,1908,0,1,1,steady_dark
190900,1909,0,0,1,steady_dark
191000,1910,0,0,1,steady_dark
191100,1911,0,0,1,steady_dark
191200,1912,0,0,1,steady_dark
191300,1913,0,0,1,steady_dark
191400,1914,0,0,1,steady_dark
191500,1915,0,0,1,steady_dark
191600,1916,0,0,1,steady_dark
191700,1917,0,0,1,steady_dark
191800,1918,0,0,1,steady_dark
191900,1919,0,0,1,steady_dark
192000,1920,0,0,1,steady_dark
192100,1921,0,0,1,steady_dark
192200,1922,0,0,1,steady_dark
192300,1923,0,0,1,steady_dark
192400,1924,0,0,1,steady_dark
192500,1925,0,0,1,steady_dark
192600,1926,0,0,1,steady_dark
192700,1927,0,0,1,steady_dark
192800,1928,0,0,1,steady_dark
192900,1929,0,0,1,steady_dark
193000,1930,0,0,1,steady_dark
193100,1931,0,0,1,steady_dark
193200,1932,0,0,1,steady_dark
193300,1933,0,0,1,steady_dark
193400,1934,0,0,1,steady_dark
193500,1935,0,0,1,steady_dark
193600,1936,0,0,1,steady_dark
193700,1937,0,0,1,steady_dark
193800,1938,0,0,1,steady_dark
193900,1939,0,0,1,steady_dark
194000,1940,0,0,1,steady_dark
194100,1941,0,0,1,steady_dark
194200,1942,0,0,1,steady_dark
194300,1943,0,0,1,steady_dark
194400,1944,0,1,1,steady_dark
194500,1945,0,1,1,steady_dark
194600,1946,0,1,1,steady_dark
194700,1947,0,1,1,steady_dark
194800,1948,0,1,1,steady_dark
194900,1949,0,1,1,steady_dark
195000,1950,0,1,1,steady_dark
195100,1951,0,1,1,steady_dark
195200,1952,0,1,1,steady_dark
195300,1953,0,1,1,steady_dark
195400,1954,0,1,1,steady_dark
195500,1955,0,0,1,steady_dark
195600,1956,0,0,1,steady_dark
195700,1957,0,0,1,steady_dark
195800,1958,0,0,1,steady_dark
195900,1959,0,0,1,steady_dark
196000,1960,0,0,1,steady_dark
196100,1961,0,0,1,steady_dark
196200,1962,0,0,1,steady_dark
196300,1963,0,0,1,steady_dark
196400,1964,0,0,1,steady_dark
196500,1965,0,0,1,steady_dark
196600,1966,0,0,1,steady_dark
196700,1967,0,0,1,steady_dark
196800,1968,0,0,1,steady_dark
196900,1969,0,0,1,steady_dark
197000,1970,0,0,1,steady_dark
197100,1971,0,0,1,steady_dark
197200,1972,0,0,1,steady_dark
197300,1973,0,0,1,steady_dark
197400,1974,0,0,1,steady_dark
197500,1975,0,0,1,steady_dark
197600,1976,0,0,1,steady_dark
197700,1977,0,0,1,steady_dark
197800,1978,0,0,1,steady_dark
197900,1979,0,0,1,steady_dark
198000,1980,0,0,1,steady_dark
198100,1981,0,0,1,steady_dark
198200,1982,0,0,1,steady_dark
198300,1983,0,0,1,steady_dark
198400,1984,0,0,1,steady_dark
198500,1985,0,0,1,steady_dark
198600,1986,0,0,1,steady_dark
198700,1987,0,0,1,steady_dark
198800,1988,0,0,1,steady_dark
198900,1989,0,0,1,steady_dark
199000,1990,0,0,1,steady_dark
199100,1991,0,0,1,steady_dark
199200,1992,0,0,1,steady_dark
199300,1993,0,0,1,steady_dark
199400,1994,0,0,1,steady_dark
199500,1995,0,0,1,steady_dark
199600,1996,0,0,1,steady_dark
199700,1997,0,0,1,steady_dark
199800,1998,0,1,1,steady_dark
199900,1999,0,1,1,steady_dark
200000,2000,0,1,1,steady_dark
200100,2001,0,1,1,steady_dark
200200,2002,0,1,1,steady_dark
200300,2003,0,1,1,steady_dark
200400,2004,0,1,1,steady_dark
200500,2005,0,1,1,steady_dark
200600,2006,0,1,1,steady_dark
200700,2007,0,1,1,steady_dark
200800,2008,0,1,1,steady_dark
200900,2009,0,0,1,steady_dark
201000,2010,0,0,1,steady_dark
201100,2011,0,0,1,steady_dark
201200,2012,0,0,1,steady_dark
201300,2013,0,0,1,steady_dark
201400,2014,0,0,1,steady_dark
201500,2015,0,0,1,steady_dark
201600,2016,0,0,1,steady_dark
201700,2017,0,0,1,steady_dark
201800,2018,0,0,1,steady_dark
201900,2019,0,0,1,steady_dark
202000,2020,0,0,1,steady_dark
202100,2021,0,0,1,steady_dark
202200,2022,0,0,1,steady_dark
202300,2023,0,0,1,steady_dark
202400,2024,0,0,1,steady_dark
202500,2025,0,0,1,steady_dark
202600,2026,0,0,1,steady_dark
202700,2027,0,0,1,steady_dark
202800,2028,0,0,1,steady_dark
202900,2029,0,0,1,steady_dark
203000,2030,0,0,1,steady_dark
203100,2031,0,0,1,steady_dark
203200,2032,0,0,1,steady_dark
203300,2033,0,0,1,steady_dark
203400,2034,0,0,1,steady_dark
203500,2035,0,0,1,steady_dark
203600,2036,0,0,1,steady_dark
203700,2037,0,0,1,steady_dark
203800,2038,0,0,1,steady_dark
203900,2039,0,0,1,steady_dark
204000,2040,0,0,1,steady_dark
204100,2041,0,0,1,steady_dark
204200,2042,0,0,1,steady_dark
204300,2043,0,0,1,steady_dark
204400,2044,0,0,1,steady_dark
204500,2045,0,0,1,steady_dark
204600,2046,0,0,1,steady_dark
204700,2047,0,0,1,steady_dark
204800,2048,0,0,1,steady_dark
204900,2049,0,0,1,steady_dark
205000,2050,0,0,1,steady_dark
205100,2051,0,0,1,steady_dark
205200,2052,0,0,1,steady_dark
205300,2053,0,0,1,steady_dark
205400,2054,0,0,1,steady_dark
205500,2055,0,0,1,steady_dark
205600,2056,0,0,1,steady_dark
205700,2057,0,0,1,steady_dark
205800,2058,0,0,1,steady_dark
205900,2059,0,1,1,steady_dark
206000,2060,0,1,1,steady_dark
206100,2061,0,1,1,steady_dark
206200,2062,0,1,1,steady_dark
206300,2063,0,1,1,steady_dark
206400,2064,0,1,1,steady_dark
206500,2065,0,1,1,steady_dark
206600,2066,0,1,1,steady_dark
206700,2067,0,1,1,steady_dark
206800,2068,0,1,1,steady_dark
206900,2069,0,0,1,steady_dark
207000,2070,0,0,1,steady_dark
207100,2071,0,0,1,steady_dark
207200,2072,0,0,1,steady_dark
207300,2073,0,0,1,steady_dark
207400,2074,0,0,1,steady_dark
207500,2075,0,0,1,steady_dark
207600,2076,0,0,1,steady_dark
207700,2077,0,0,1,steady_dark
207800,2078,0,0,1,steady_dark
207900,2079,0,0,1,steady_dark
208000,2080,0,0,1,steady_dark
208100,2081,0,0,1,steady_dark
208200,2082,0,0,1,steady_dark
208300,2083,0,0,1,steady_dark
208400,2084,0,0,1,steady_dark
208500,2085,0,0,1,steady_dark
208600,2086,0,0,1,steady_dark
208700,2087,0,0,1,steady_dark
208800,2088,0,0,1,steady_dark
208900,2089,0,0,1,steady_dark
209000,2090,0,0,1,steady_dark
209100,2091,0,0,1,steady_dark
209200,2092,0,0,1,steady_dark
209300,2093,0,0,1,steady_dark
209400,2094,0,0,1,steady_dark
209500,2095,0,0,1,steady_dark
209600,2096,0,0,1,steady_dark
209700,2097,0,0,1,steady_dark
209800,2098,0,0,1,steady_dark
209900,2099,0,0,1,steady_dark
210000,2100,0,0,1,steady_dark
210100,2101,0,0,1,steady_dark
210200,2102,0,0,1,steady_dark
210300,2103,0,0,1,steady_dark
210400,2104,0,0,1,steady_dark
210500,2105,0,0,1,steady_dark
210600,2106,0,0,1,steady_dark
210700,2107,0,0,1,steady_dark
210800,2108,0,0,1,steady_dark
210900,2109,0,0,1,steady_dark
211000,2110,0,0,1,steady_dark
211100,2111,0,0,1,steady_dark
211200,2112,0,0,1,steady_dark
211300,2113,0,0,1,steady_dark
211400,2114,0,0,1,steady_dark
211500,2115,0,1,1,steady_dark
211600,2116,0,1,1,steady_dark
211700,2117,0,1,1,steady_dark
211800,2118,0,1,1,steady_dark
211900,2119,0,1,1,steady_dark
212000,2120,0,1,1,steady_dark
212100,2121,0,1,1,steady_dark
212200,2122,0,1,1,steady_dark
212300,2123,0,1,1,steady_dark
212400,2124,0,1,1,steady_dark
212500,2125,0,1,1,steady_dark
212600,2126,0,0,1,steady_dark
212700,2127,0,0,1,steady_dark
212800,2128,0,0,1,steady_dark
212900,2129,0,0,1,steady_dark
213000,2130,0,0,1,steady_dark
213100,2131,0,0,1,steady_dark
213200,2132,0,0,1,steady_dark
213300,2133,0,0,1,steady_dark
213400,2134,0,0,1,steady_dark
213500,2135,0,0,1,steady_dark
213600,2136,0,0,1,steady_dark
213700,2137,0,0,1,steady_dark
213800,2138,0,0,1,steady_dark
213900,2139,0,0,1,steady_dark
214000,2140,0,0,1,steady_dark
214100,2141,0,0,1,steady_dark
214200,2142,0,0,1,steady_dark
214300,2143,0,0,1,steady_dark
214400,2144,0,0,1,steady_dark
214500,2145,0,0,1,steady_dark
214600,2146,0,0,1,steady_dark
214700,2147,0,0,1,steady_dark
214800,2148,0,0,1,steady_dark
214900,2149,0,0,1,steady_dark
215000,2150,0,0,1,steady_dark
215100,2151,0,0,1,steady_dark
215200,2152,0,0,1,steady_dark
215300,2153,0,0,1,steady_dark
215400,2154,0,0,1,steady_dark
215500,2155,0,0,1,steady_dark
215600,2156,0,0,1,steady_dark
215700,2157,0,0,1,steady_dark
215800,2158,0,0,1,steady_dark
215900,2159,0,0,1,steady_dark
216000,2160,0,1,1,steady_dark
216100,2161,0,1,1,steady_dark
216200,2162,0,1,1,steady_dark
216300,2163,0,1,1,steady_dark
216400,2164,0,1,1,steady_dark
216500,2165,0,1,1,steady_dark
216600,2166,0,1,1,steady_dark
216700,2167,0,1,1,steady_dark
216800,2168,0,1,1,steady_dark
216900,2169,0,1,1,steady_dark
217000,2170,0,0,1,steady_dark
217100,2171,0,0,1,steady_dark
217200,2172,0,0,1,steady_dark
217300,2173,0,0,1,steady_dark
217400,2174,0,0,1,steady_dark
217500,2175,0,0,1,steady_dark
217600,2176,0,0,1,steady_dark
217700,2177,0,0,1,steady_dark
217800,2178,0,0,1,steady_dark
217900,2179,0,0,1,steady_dark
218000,2180,0,0,1,steady_dark
218100,2181,0,0,1,steady_dark
218200,2182,0,0,1,steady_dark
218300,2183,0,0,1,steady_dark
218400,2184,0,0,1,steady_dark
218500,2185,0,0,1,steady_dark
218600,2186,0,0,1,steady_dark
218700,2187,0,0,1,steady_dark
218800,2188,0,0,1,steady_dark
218900,2189,0,0,1,steady_dark
219000,2190,0,0,1,steady_dark
219100,2191,0,0,1,steady_dark
219200,2192,0,0,1,steady_dark
219300,2193,0,0,1,steady_dark
219400,2194,0,0,1,steady_dark
219500,2195,0,0,1,steady_dark
219600,2196,0,0,1,steady_dark
219700,2197,0,0,1,steady_dark
219800,2198,0,0,1,steady_dark
219900,2199,0,0,1,steady_dark
220000,2200,0,0,1,steady_dark
220100,2201,0,1,1,steady_dark
220200,2202,0,1,1,steady_dark
220300,2203,0,1,1,steady_dark
220400,2204,0,1,1,steady_dark
220500,2205,0,1,1,steady_dark
220600,2206,0,1,1,steady_dark
220700,2207,0,1,1,steady_dark
220800,2208,0,1,1,steady_dark
220900,2209,0,1,1,steady_dark
221000,2210,0,1,1,steady_dark
221100,2211,0,1,1,steady_dark
221200,2212,0,0,1,steady_dark
221300,2213,0,0,1,steady_dark
221400,2214,0,0,1,steady_dark
221500,2215,0,0,1,steady_dark
221600,2216,0,0,1,steady_dark
221700,2217,0,0,1,steady_dark
221800,2218,0,0,1,steady_dark
221900,2219,0,0,1,steady_dark
222000,2220,0,0,1,steady_dark
222100,2221,0,0,1,steady_dark
222200,2222,0,0,1,steady_dark
222300,2223,0,0,1,steady_dark
222400,2224,0,0,1,steady_dark
222500,2225,0,0,1,steady_dark
222600,2226,0,0,1,steady_dark
222700,2227,0,0,1,steady_dark
222800,2228,0,0,1,steady_dark
222900,2229,0,0,1,steady_dark
223000,2230,0,0,1,steady_dark
223100,2231,0,0,1,steady_dark
223200,2232,0,0,1,steady_dark
223300,2233,0,0,1,steady_dark
223400,2234,0,0,1,steady_dark
223500,2235,0,0,1,steady_dark
223600,2236,0,0,1,steady_dark
223700,2237,0,0,1,steady_dark
223800,2238,0,0,1,steady_dark
223900,2239,0,0,1,steady_dark
224000,2240,0,0,1,steady_dark
224100,2241,0,0,1,steady_dark
224200,2242,0,0,1,steady_dark
224300,2243,0,0,1,steady_dark
224400,2244,0,0,1,steady_dark
224500,2245,0,0,1,steady_dark
224600,2246,0,0,1,steady_dark
224700,2247,0,0,1,steady_dark
224800,2248,0,0,1,steady_dark
224900,2249,0,0,1,steady_dark
225000,2250,0,0,1,steady_dark
225100,2251,0,0,1,steady_dark
225200,2252,0,1,1,steady_dark
225300,2253,0,1,1,steady_dark
225400,2254,0,1,1,steady_dark
225500,2255,0,1,1,steady_dark
225600,2256,0,1,1,steady_dark
225700,2257,0,1,1,steady_dark
225800,2258,0,1,1,steady_dark
225900,2259,0,1,1,steady_dark
226000,2260,0,1,1,steady_dark
226100,2261,0,1,1,steady_dark
226200,2262,0,1,1,steady_dark
226300,2263,0,0,1,steady_dark
226400,2264,0,0,1,steady_dark
226500,2265,0,0,1,steady_dark
226600,2266,0,0,1,steady_dark
226700,2267,0,0,1,steady_dark
226800,2268,0,0,1,steady_dark
226900,2269,0,0,1,steady_dark
227000,2270,0,0,1,steady_dark
227100,2271,0,0,1,steady_dark
227200,2272,0,0,1,steady_dark
227300,2273,0,0,1,steady_dark
227400,2274,0,0,1,steady_dark
227500,2275,0,0,1,steady_dark
227600,2276,0,0,1,steady_dark
227700,2277,0,0,1,steady_dark
227800,2278,0,0,1,steady_dark
227900,2279,0,0,1,steady_dark
228000,2280,0,0,1,steady_dark
228100,2281,0,0,1,steady_dark
228200,2282,0,0,1,steady_dark
228300,2283,0,0,1,steady_dark
228400,2284,0,0,1,steady_dark
228500,2285,0,0,1,steady_dark
228600,2286,0,0,1,steady_dark
228700,2287,0,0,1,steady_dark
228800,2288,0,0,1,steady_dark
228900,2289,0,0,1,steady_dark
229000,2290,0,0,1,steady_dark
229100,2291,0,0,1,steady_dark
229200,2292,0,0,1,steady_dark
229300,2293,0,0,1,steady_dark
229400,2294,0,0,1,steady_dark
229500,2295,0,0,1,steady_dark
229600,2296,0,0,1,steady_dark
229700,2297,0,0,1,steady_dark
229800,2298,0,0,1,steady_dark
229900,2299,0,0,1,steady_dark
230000,2300,0,0,1,steady_dark
230100,2301,0,0,1,steady_dark
230200,2302,0,0,1,steady_dark
230300,2303,0,0,1,steady_dark
230400,2304,0,0,1,steady_dark
230500,2305,0,0,1,steady_dark
230600,2306,0,0,1,steady_dark
230700,2307,0,0,1,steady_dark
230800,2308,0,0,1,steady_dark
230900,2309,0,1,1,steady_dark
231000,2310,0,1,1,steady_dark
231100,2311,0,1,1,steady_dark
231200,2312,0,1,1,steady_dark
231300,2313,0,1,1,steady_dark
231400,2314,0,1,1,steady_dark
231500,2315,0,1,1,steady_dark
231600,2316,0,1,1,steady_dark
231700,2317,0,1,1,steady_dark
231800,2318,0,1,1,steady_dark
231900,2319,0,1,1,steady_dark
232000,2320,0,0,1,steady_dark
232100,2321,0,0,1,steady_dark
232200,2322,0,0,1,steady_dark
232300,2323,0,0,1,steady_dark
232400,2324,0,0,1,steady_dark
232500,2325,0,0,1,steady_dark
232600,2326,0,0,1,steady_dark
232700,2327,0,0,1,steady_dark
232800,2328,0,0,1,steady_dark
232900,2329,0,0,1,steady_dark
233000,2330,0,0,1,steady_dark
233100,2331,0,0,1,steady_dark
233200,2332,0,0,1,steady_dark
233300,2333,0,0,1,steady_dark
233400,2334,0,0,1,steady_dark
233500,2335,0,0,1,steady_dark
233600,2336,0,0,1,steady_dark
233700,2337,0,0,1,steady_dark
233800,2338,0,0,1,steady_dark
233900,2339,0,0,1,steady_dark
234000,2340,0,0,1,steady_dark
234100,2341,0,0,1,steady_dark
234200,2342,0,0,1,steady_dark
234300,2343,0,0,1,steady_dark
234400,2344,0,0,1,steady_dark
234500,2345,0,0,1,steady_dark
234600,2346,0,0,1,steady_dark
234700,2347,0,0,1,steady_dark
234800,2348,0,0,1,steady_dark
234900,2349,0,0,1,steady_dark
235000,2350,0,0,1,steady_dark
235100,2351,0,0,1,steady_dark
235200,2352,0,0,1,steady_dark
235300,2353,0,0,1,steady_dark
235400,2354,0,0,1,steady_dark
235500,2355,0,0,1,steady_dark
235600,2356,0,0,1,steady_dark
235700,2357,0,0,1,steady_dark
235800,2358,0,0,1,steady_dark
235900,2359,0,0,1,steady_dark
236000,2360,0,0,1,steady_dark
236100,2361,0,0,1,steady_dark
236200,2362,0,1,1,steady_dark
236300,2363,0,1,1,steady_dark
236400,2364,0,1,1,steady_dark
236500,2365,0,1,1,steady_dark
236600,2366,0,1,1,steady_dark
236700,2367,0,1,1,steady_dark
236800,2368,0,1,1,steady_dark
236900,2369,0,1,1,steady_dark
237000,2370,0,1,1,steady_dark
237100,2371,0,1,1,steady_dark
237200,2372,0,0,1,steady_dark
237300,2373,0,0,1,steady_dark
237400,2374,0,0,1,steady_dark
237500,2375,0,0,1,steady_dark
237600,2376,0,0,1,steady_dark
237700,2377,0,0,1,steady_dark
237800,2378,0,0,1,steady_dark
237900,2379,0,0,1,steady_dark
238000,2380,0,0,1,steady_dark
238100,2381,0,0,1,steady_dark
238200,2382,0,0,1,steady_dark
238300,2383,0,0,1,steady_dark
238400,2384,0,0,1,steady_dark
238500,2385,0,0,1,steady_dark
238600,2386,0,0,1,steady_dark
238700,2387,0,0,1,steady_dark
238800,2388,0,0,1,steady_dark
238900,2389,0,0,1,steady_dark
239000,2390,0,0,1,steady_dark
239100,2391,0,0,1,steady_dark
239200,2392,0,0,1,steady_dark
239300,2393,0,0,1,steady_dark
239400,2394,0,0,1,steady_dark
239500,2395,0,0,1,steady_dark
239600,2396,0,0,1,steady_dark
239700,2397,0,0,1,steady_dark
239800,2398,0,0,1,steady_dark
239900,2399,0,0,1,steady_dark
240000,2400,0,0,1,steady_dark
240100,2401,0,0,1,steady_dark
240200,2402,0,0,1,steady_dark
240300,2403,0,0,1,steady_dark
240400,2404,0,0,1,steady_dark
240500,2405,0,0,1,steady_dark
240600,2406,0,0,1,steady_dark
240700,2407,0,0,1,steady_dark
240800,2408,0,0,1,steady_dark
240900,2409,0,0,1,steady_dark
241000,2410,0,0,1,steady_dark
241100,2411,0,0,1,steady_dark
241200,2412,0,0,1,steady_dark
241300,2413,0,0,1,steady_dark
241400,2414,0,0,1,steady_dark
241500,2415,0,0,1,steady_dark
241600,2416,0,0,1,steady_dark
241700,2417,0,0,1,steady_dark
241800,2418,0,0,1,steady_dark
241900,2419,0,0,1,steady_dark
